,Actual,Predicted
49115,2066,2050.0376
5895,3931,4121.322
40143,1116,1121.1466
9440,4592,4708.588
39456,1077,942.79193
33484,828,789.39246
13311,5497,5199.356
15533,6223,5770.619
16146,6451,6015.467
25139,13703,13162.303
25656,14558,15912.28
24103,12257,11884.409
40793,1168,1265.7307
46449,1773,1919.3776
10972,4907,5586.2856
34126,854,1008.4089
40665,1154,1075.3889
21591,9694,10003.807
40299,1125,979.15814
42531,1323,1310.4543
41761,1245,1139.415
52217,2482,2739.0842
44935,1633,1482.5786
35455,900,833.06915
5692,3888,4256.869
29295,436,420.7021
50243,2234,2119.287
18328,7457,8091.3936
33809,842,944.8347
38928,1053,1067.5643
9122,4535,4648.7817
47915,1915,1924.7339
22853,10888,10964.655
8508,4423,4998.001
8956,4501,4057.019
50529,2274,2171.0312
15021,6048,5842.3657
34836,878,765.8362
50150,2215,2249.3066
24877,13298,13208.267
10477,4793,4718.896
960,2891,2959.0476
39670,1087,978.8586
6915,4137,4053.861
48861,2034,1901.4426
53792,2730,2446.3367
38276,386,445.8946
30864,743,713.1075
14821,5969,6063.264
42212,1289,1356.5675
29397,698,708.70355
6466,4054,4533.619
53693,2717,3037.0923
42676,1336,1341.5139
8006,4327,4169.358
12679,5306,4834.4634
28891,684,682.80206
18912,7762,7671.992
38597,1038,908.64795
23379,631,638.7845
35256,895,1162.296
28667,677,785.4818
7340,4211,4435.6743
28547,675,664.52435
39855,1100,1073.4297
1946,3084,3668.3228
26645,16427,16044.165
1728,561,614.1747
31674,769,685.548
30131,720,714.88165
8124,4353,4555.9663
21599,9700,9477.466
42461,1316,1463.6074
3675,3445,3628.1309
19066,7848,7563.56
53370,2658,2565.2913
21662,9760,9220.978
34600,470,494.86627
34369,863,943.76495
50981,544,535.63055
20455,8797,8585.113
47306,397,429.06113
23721,633,593.04346
45856,1715,1710.8774
23849,11935,14908.805
37508,985,1026.2534
19310,8020,9207.606
20508,8840,12065.473
11108,4932,4660.9375
9789,4666,4738.9673
17281,6922,7821.183
18965,7803,7987.5786
38687,1041,939.63873
42142,1280,1314.9111
39713,1089,1136.7479
38130,1013,919.4062
5159,3770,3453.6978
46781,1805,1739.2913
29933,714,746.5513
38321,1020,1089.4601
52113,2462,2503.1929
51913,2436,2387.9358
39191,1064,956.07294
20354,8750,8223.494
46758,1800,2131.2869
44111,1558,1568.0717
1973,3091,3157.4285
44500,1599,1492.341
43217,1397,1378.5297
28879,684,692.3518
25512,14308,14298.904
19893,8442,7951.5225
36605,477,546.17865
24430,12681,12333.957
28858,684,727.61395
3717,3453,3323.9563
20493,8828,11261.399
12064,5154,4896.1514
15707,608,510.6371
40254,1125,1155.3591
24131,12300,13984.718
49289,2093,2076.2837
14363,5815,5451.8667
21356,9502,7774.3687
42766,1346,1311.8854
41627,504,537.5354
8441,4410,4258.338
9977,4704,4721.3335
45990,1723,1704.296
31416,764,819.61316
44613,1607,1528.1508
46082,1738,1618.065
7085,4165,4504.7954
24381,638,658.98145
42269,1294,1303.9448
32891,810,731.44354
12889,5370,5430.802
9999,4704,4831.996
16720,610,622.50354
31143,755,765.02496
15070,6058,6080.5327
16821,6709,6091.551
36151,928,848.215
3127,3326,3238.8499
24589,12899,14221.301
30344,727,891.2197
45398,1668,1785.779
37867,1004,1013.0369
7397,579,650.2524
42587,1330,1218.4166
53775,2726,2647.1096
53274,2649,2595.3606
38508,1031,1071.8009
24497,12773,13123.801
521,2825,2671.5957
26129,15415,16443.53
53486,2682,2531.933
9959,4700,4722.2275
30054,719,796.74585
38153,1013,597.99554
45918,1721,1737.5922
40218,1123,1068.2488
33648,834,846.9855
17105,6819,6240.8677
52159,2473,2783.1565
9898,4685,4214.5244
51946,2441,2562.2168
37910,1007,1011.4696
17182,6860,6310.427
11558,5034,5173.0845
42459,1316,1283.3085
29789,709,680.55865
29233,696,670.3673
29213,695,697.7033
2023,3105,3155.083
33860,844,803.974
46438,1772,1979.4801
11456,5008,5290.213
33783,842,792.58527
46236,1752,1595.2418
2780,3254,2996.098
30445,731,704.5415
4202,3563,4109.842
44628,1608,1742.5934
41909,1261,1360.7144
13618,5572,5876.9375
47193,1838,2028.9065
41389,1221,1183.4314
44432,1590,1635.4592
11130,4939,4442.7363
15993,6399,7011.944
31084,752,803.99664
34192,854,803.8884
49195,2077,2130.1345
3196,3344,3341.233
27604,18470,17037.686
19919,8467,7759.923
14376,605,671.1604
18842,7723,7899.7563
12794,5335,5591.27
28985,685,747.61194
24907,13342,16141.669
31542,766,810.2904
2105,3116,3424.0918
41927,1263,1195.3738
32965,461,519.0531
52563,2536,2462.098
30821,743,690.9382
9106,4529,4348.62
1343,2961,2676.223
51751,2405,2438.0974
39692,1088,1076.5302
31343,760,680.41394
46574,1784,1627.7059
4281,3584,3440.8965
34332,862,801.27515
5167,3771,3599.2717
24354,12617,15758.427
38989,1053,959.22485
22168,10210,9562.685
5794,3906,4280.1777
5659,3881,3982.1807
47107,1827,1755.1327
27359,17936,16364.432
39798,1096,1135.7957
45903,1720,1605.1381
1603,3011,2686.9004
48756,2016,1959.4537
52004,2444,2537.9321
29588,706,953.38715
20965,9176,9926.416
14483,5849,6672.025
31250,758,898.8524
361,2806,2887.546
13495,5539,4417.1294
40989,1181,1109.9135
5434,3827,3423.6006
40788,1168,1292.2488
28356,667,673.2797
7450,4233,4607.147
34913,880,808.45703
18196,7385,9646.575
27064,17182,15787.488
29677,707,717.59125
46813,1807,1837.024
31802,774,868.0406
26955,17024,16694.781
11909,5122,4194.163
18033,614,649.92633
25045,641,614.7399
37316,979,1059.0298
53670,2709,2471.258
15263,6129,6720.7847
19983,8528,8284.701
4590,3655,3458.8865
23802,11863,11313.355
28707,680,686.422
4026,3524,3487.9321
13076,5413,5697.9556
22680,629,748.75055
52473,2518,2438.5417
19498,8133,8265.853
41110,1195,1217.9597
44743,1619,1810.3251
26657,16465,17366.5
34354,863,822.3991
13180,5450,5675.554
33234,823,989.4231
16662,6662,6566.067
30535,734,778.95123
45200,1656,1694.6298
16105,6439,6435.775
44225,1571,1586.1182
47473,1859,1817.3334
9499,4610,4430.7954
349,2804,2777.9458
33487,828,745.916
38209,1016,864.4798
11697,5067,4721.637
24400,12641,13946.26
30147,720,675.1721
22586,10640,14176.259
19507,8138,8306.1
23862,11955,12407.326
12430,5242,5800.0747
53652,2706,2529.0303
7284,4200,5421.782
49150,2069,1807.8489
10306,4762,4715.168
4932,3730,3609.8262
23449,11437,11069.287
41606,393,443.08273
8021,4331,4473.8057
41829,1252,1082.8113
35843,917,1015.9004
48269,1956,1841.7594
17361,6968,6980.124
2969,3298,3694.462
46605,1786,1698.5298
8088,4339,4697.62
43420,1414,1388.6373
31422,764,689.1872
53760,2725,2682.68
17631,7099,7117.6704
12609,5290,5785.9136
21598,9699,9712.494
28800,682,612.33496
19879,8430,8399.974
32287,453,557.73785
15990,6399,6719.2163
1825,3058,3257.8738
28744,680,732.57935
36850,957,873.2419
15152,6091,5388.1157
10327,4765,4382.0596
22111,10138,10174.951
50206,2227,2035.7037
25170,13755,15442.773
31240,757,687.2064
48306,534,560.9959
3594,3423,3051.2043
52197,2479,2465.8333
48951,2047,2000.0245
41979,1263,1276.7565
6834,4121,4382.6245
34146,854,750.9127
6534,4070,3836.6523
17760,7152,7040.7656
41329,1214,1019.15076
29676,707,638.8263
31021,749,689.1269
18125,7338,7081.1562
514,2823,2805.4966
13590,5559,5154.135
3723,568,593.53204
34618,470,482.89676
36602,477,550.05927
2529,3205,3467.09
25661,14577,14395.217
28399,669,751.0256
21413,9526,9747.167
6552,4072,3774.6902
25970,15164,15426.059
49391,2104,2249.9016
29427,700,710.6478
18685,7643,8605.903
30287,447,475.36563
38543,1033,916.24347
33802,842,863.95013
10672,4840,4861.77
33669,836,776.98267
33373,827,902.88293
5635,3879,4268.667
23777,11837,11594.149
15692,607,625.8764
52591,2540,2498.091
53426,2671,2860.916
23698,11765,11174.273
23521,11526,11473.128
38772,1046,924.8604
50395,2254,2189.5608
51190,2348,2935.4648
43255,1400,1375.6414
53931,2756,2385.4932
33241,824,820.60175
49165,2072,2225.1118
39440,1076,1063.253
26653,16451,15968.501
48447,1974,1974.4601
14629,5906,6542.692
20577,8888,8716.788
41541,1235,1169.9456
2334,3170,3144.5083
20516,8848,8612.979
6572,4077,4534.8247
52061,2453,2439.5632
18896,7751,7000.15
14273,5779,4863.989
44328,521,659.22314
34972,472,527.5776
28882,684,656.2959
34286,468,483.67355
9083,4523,4328.9004
22361,628,622.2406
4008,3519,3711.2961
45351,1664,1696.45
17668,7123,6960.2993
35173,891,910.1264
19923,8470,9082.385
47716,1885,1878.3376
28162,665,699.9589
32146,786,828.7791
30437,730,789.1455
13729,603,563.3355
52186,2478,2624.8018
6681,4101,3677.9404
21971,10042,14893.685
5350,3812,4241.696
46786,1806,1736.1343
867,2872,2933.1848
10274,4752,4768.5635
30722,738,759.3
39920,1105,1210.2506
1320,2959,3017.835
40277,493,512.5694
47769,1894,2080.6
1863,3067,3066.5405
45254,1660,1800.9847
45712,1698,1648.8323
8745,4463,5082.9097
29773,709,667.1968
28629,434,439.3891
19610,8228,7988.472
3080,3312,5080.3755
23700,631,700.0466
32342,789,822.9065
20189,8637,8616.227
14865,5988,6600.5527
33975,846,900.7138
27809,650,698.6471
31985,776,732.6765
32791,804,879.88715
35563,906,810.97076
34024,849,802.13916
43732,1438,1493.7118
24002,12168,11922.296
21378,626,620.2795
20089,8566,9736.498
29781,709,667.14087
40594,497,483.42825
46639,526,542.5671
32008,777,877.4598
45339,1662,1513.4166
23321,11365,11279.726
21770,9836,9347.292
4665,3670,3405.9536
27439,18066,16897.576
37357,982,939.78314
40942,500,479.23868
5363,3816,3861.5945
5357,3816,3517.9175
46108,1743,1689.3221
22832,10866,10982.192
16433,6563,6465.378
46367,1760,1741.0212
9992,4704,4908.4507
7372,4222,4393.263
1153,2923,2865.1584
11613,5047,4966.459
1735,561,588.5036
38400,1024,866.1029
16238,6495,5853.4385
32333,789,778.65405
35066,885,850.3108
37085,969,920.05664
35432,900,831.8498
32172,787,850.61566
20759,8998,8798.089
23956,12093,12131.373
11190,4956,4890.651
42689,1337,1422.2577
6976,4151,3873.2185
49072,2059,1989.4421
47738,1890,1836.3958
46848,1812,1800.7604
32137,786,908.6523
47894,1914,1940.0546
4569,3648,3806.0261
42914,1363,1442.9454
4706,3679,3827.0447
27340,17893,16761.205
49308,540,572.08234
6804,4116,4257.2217
2744,3248,3283.5244
10631,4830,4602.628
49111,2065,2029.5372
45295,1662,1689.4673
37377,982,998.3884
6081,3971,3690.971
42301,1294,1320.7565
22594,10646,10323.411
41742,1243,1185.2812
41522,1235,1216.7095
4454,3619,3496.781
43103,1384,1458.9353
17225,6887,6994.3896
39771,1094,959.2827
2257,3152,3007.0283
44689,1612,1657.8389
9867,4679,5252.39
49477,2115,2057.5452
36379,941,877.00604
4177,3556,3463.9993
32235,789,824.6667
24972,13474,13669.695
41534,1235,1216.5991
34169,854,774.9253
35635,474,433.7749
11924,5125,5382.147
35119,886,904.3614
39486,1079,970.2644
23578,11588,10983.966
17177,6858,6902.7847
10762,4853,5276.2266
5188,3775,3749.3777
5248,3790,4091.0745
19996,8537,9688.171
4142,3545,3807.0215
4097,3535,3822.6914
50955,2322,2348.0344
35826,914,858.6217
51680,2398,2316.681
41013,1185,1262.0511
38297,487,557.87115
593,2838,2520.9985
35931,919,853.23254
8972,4504,4950.2407
29908,711,780.1638
43300,1401,1558.5281
37761,999,1039.8085
31890,776,733.0068
16260,6504,6871.858
28333,666,711.6621
28687,678,729.63837
44466,1593,1444.9757
40965,1179,1137.6523
28718,680,644.9568
34511,868,899.3797
30035,718,701.40454
2212,3142,3036.0889
11128,4939,5036.83
10065,591,573.7825
3063,3311,3224.6907
23329,11374,11110.702
47399,1848,1893.401
20033,421,470.12158
761,2858,2809.6423
1884,3074,3597.7424
47761,1893,2000.0122
17333,6955,6596.8525
49266,2088,2122.472
11288,4977,4796.8564
52421,2512,2711.1128
1695,3033,3608.6064
5328,3808,3964.6536
47634,1882,1837.1246
28774,681,692.0223
6813,4118,4138.5063
30121,720,718.3222
43572,1431,1400.2804
20293,8709,8609.084
11685,5063,6287.17
35451,900,813.86237
12399,5233,5611.3154
29946,445,466.002
26771,16603,16957.393
13326,5501,5095.748
48059,1928,1956.0076
38100,1013,896.3761
39142,1061,938.75244
41784,1248,1236.7893
24617,12945,12293.633
15456,6189,6462.956
30914,745,801.0175
27504,18211,18113.479
40722,1160,1137.4521
52179,2476,2518.584
14321,5801,5446.6323
51431,2373,2098.1453
10338,4767,4650.592
4715,572,625.1435
1288,2952,3075.636
31888,776,731.33
5956,3950,3891.9026
22214,10270,9856.339
32213,789,807.942
41203,1205,1312.2588
42988,1367,1418.2029
29558,705,686.654
28746,680,713.3711
15377,606,549.14465
13490,5538,5412.042
15480,6199,5508.5986
14879,5992,4650.344
20819,9049,9611.728
50528,2274,2367.9255
21742,9813,9962.497
24647,12987,15934.301
10375,4777,4512.8027
39373,1074,885.4185
22468,10497,9928.915
20167,8623,8659.872
36766,956,971.7391
11296,4979,4824.983
45258,1661,1760.1803
48152,1941,1943.48
33489,828,769.41486
1159,2925,2680.3813
21494,9590,8837.223
39522,1080,1091.3157
34449,864,804.01483
42027,1267,1199.0001
51628,2396,2356.8423
23895,11999,12128.447
12314,5221,5226.6665
9355,4585,4711.932
51425,2373,2372.005
6501,4063,3974.3308
42778,1349,1134.4608
20434,8789,8795.537
2819,3265,3795.9849
47060,1821,1642.0995
44809,1624,1687.3796
12207,5192,5434.1987
14948,6019,6188.796
35017,882,882.3259
18350,7466,7333.7974
19275,8001,8914.363
48044,1926,2401.0244
17944,7251,7601.111
51614,2395,2457.6094
45946,1723,1734.244
6749,579,620.5495
53687,2715,2771.5388
10365,4773,4755.608
42620,505,510.95615
35226,893,916.30817
2279,3159,3079.3855
52025,2447,2387.622
29911,712,871.76556
35146,890,965.98157
44258,1574,1423.2775
16011,6406,6039.923
28165,665,705.39197
42083,1273,1283.1956
3411,568,634.081
5019,3746,3353.1404
21646,9738,8989.599
24361,636,702.5908
49606,2138,2149.6682
29089,689,606.39856
38267,384,464.0597
52751,2560,2705.5447
31495,765,735.8466
46810,1807,1783.7333
34967,472,512.6494
32069,780,747.7306
9603,4632,4559.1094
23126,11152,11801.121
17887,7220,8426.125
47245,1841,1616.8348
8483,4417,3988.4255
238,2788,3011.2173
33496,828,747.3732
36219,932,852.8642
31947,776,745.40497
26242,15684,15148.731
8371,583,612.6438
53403,2668,1993.7079
3441,3387,3245.8254
17248,6905,6727.3228
29053,687,719.3949
15124,6078,5550.1577
2575,3212,3380.7092
9596,4630,5853.128
24818,13206,13619.92
12538,5268,5104.3877
7968,4323,3624.4
12991,5398,5000.4014
16168,6462,6402.997
46003,1725,1909.7667
2684,3243,3276.5042
17390,612,595.0419
14555,5880,5790.164
25849,14918,11488.838
789,2861,2848.3005
45992,1723,2138.0654
38501,1031,1046.5597
39893,1103,1068.0564
24741,13088,12988.8955
20597,8903,10446.858
43867,1449,1554.6355
51864,2426,2548.5093
96,2759,2759.6826
29782,709,681.1373
9155,4540,4351.579
43441,1415,1445.1267
48010,1920,1979.5417
31718,771,784.04926
11127,4939,4178.8457
30336,727,694.20337
25476,14245,14107.3
22568,10618,9788.484
34598,470,492.11713
40532,1148,1181.5555
25094,13622,13463.961
32164,787,757.55695
35412,900,846.74164
43842,1446,1493.311
38620,489,500.55893
21995,10063,9183.442
16298,6521,6564.844
28154,665,709.5886
40561,1151,1136.6431
300,2798,2695.8887
51638,544,626.33405
52075,2456,2540.101
14163,5746,5828.322
37907,1007,1019.28125
18598,7588,7369.662
22659,10706,9601.3955
21363,626,655.6151
7439,4230,5080.76
31294,758,710.04254
40237,1124,1173.0554
30930,448,476.14136
18772,7677,7893.434
12581,5280,4949.26
3688,3447,3496.141
47882,1912,1991.4009
25520,14330,13542.405
103,2760,2748.4524
27884,655,657.4228
1013,2901,2869.573
48426,1972,1966.9548
35369,899,932.4229
26421,15948,14946.065
1642,3017,3127.9038
17618,7094,7114.0386
25679,14611,13362.823
465,2818,2933.6802
24115,12271,16724.125
8076,4338,4411.1187
48930,2042,2015.479
652,2844,2990.4573
51441,2375,2287.2651
15811,6327,5995.238
33147,816,821.7195
31354,760,729.62415
38410,1024,887.41724
27982,658,647.1026
19572,8202,8175.8984
29646,706,785.62555
41467,1230,1152.8987
28515,673,720.50574
6665,4096,5389.085
23598,11621,11158.088
49347,2096,2315.783
15433,6178,5362.7246
43112,1385,1254.828
16001,6401,6145.1934
17561,7070,6602.539
6038,575,562.261
1756,3044,2834.7234
40058,1113,1164.3069
46163,1746,1689.108
30505,732,689.64386
48243,1951,1774.6527
48652,537,612.518
45262,1662,1711.9324
36279,477,515.19135
6250,4009,3527.7256
23987,12150,12230.039
4054,571,595.54047
34686,873,923.45715
47814,1902,1995.9802
42418,1312,990.1657
44239,1574,1610.255
48784,2021,2124.1597
21473,9572,10761.066
50645,544,558.54193
11263,4969,5105.4097
47004,1818,1836.4192
2596,3218,2954.901
28331,666,689.84827
11482,5015,5114.7656
1187,2931,2929.2488
50778,2302,2659.9673
21440,9545,9461.734
31822,775,696.95215
19454,8100,7950.2446
49449,2111,2379.415
1294,2952,3064.7827
16633,6652,6304.5986
8938,4497,4304.6284
28499,673,703.77136
2725,565,540.9024
44190,1569,1560.231
31507,765,759.20874
19982,8527,8963.724
44095,1555,1443.7732
21283,9440,9358.034
6650,4092,4265.6064
19244,7979,7772.6025
25912,15053,15566.965
22487,10518,10860.041
4420,3612,3129.5503
33451,828,743.84705
20858,9077,9217.704
28524,674,673.5849
47159,1833,1921.427
622,2840,2715.542
48478,1979,1828.3936
28070,661,738.342
42710,1340,1522.2153
17896,7226,7450.703
2869,3276,3005.1252
8091,4340,4993.8037
19992,8532,8721.189
43954,516,522.2481
10645,4836,4615.6777
7066,579,619.64484
11046,595,605.772
24423,12674,12519.654
30349,728,788.0503
24267,12493,12295.269
25225,13825,14138.385
25168,13752,13354.226
40035,1111,1168.8381
49142,2067,1876.4556
34121,853,872.1246
9736,4657,4811.2974
38374,1023,920.06464
8599,4441,4203.3784
6377,576,704.03345
38504,1031,1053.8687
47917,1915,1925.7694
8310,4389,4559.793
526,2825,3228.4446
27694,648,733.0805
6033,575,617.1682
34107,853,842.9713
22109,10137,10190.674
37047,967,1073.6908
16808,6703,7672.6357
27038,645,710.3012
45436,1671,1858.7386
5065,574,567.6418
36155,928,860.00244
18210,7391,7131.8013
36751,955,932.6654
43203,1395,1545.5798
33029,814,827.13824
13808,5626,5866.1465
45933,1721,1526.4349
51794,2415,2508.4937
18178,7370,7785.531
13222,5460,4942.6377
49872,2175,2919.1711
51177,2347,2556.808
16428,6561,6746.003
10676,4841,4773.8247
50328,2241,2359.5005
16028,608,577.48773
48934,2043,2209.9377
12139,5174,4924.4326
5284,3799,3813.1467
15644,6272,6101.113
43761,1439,1405.9105
18529,7553,7690.894
21307,9463,8606.453
28618,675,567.2991
27430,18037,17368.41
7591,4256,3745.76
8608,4443,4406.581
43609,507,594.1091
32594,802,817.6283
43332,1404,1600.3776
4682,3674,2988.6658
47443,1856,1830.7621
28120,663,727.9306
17577,7078,7937.789
23967,12100,10759.974
18726,7646,7104.7505
45813,1712,1643.9662
372,2808,2725.5593
22320,10362,10238.1455
32339,789,752.57684
50270,2238,2299.4126
30183,722,775.0326
34916,880,812.4869
11887,5113,4589.223
52006,2444,3000.1382
30878,743,710.83093
7361,4218,4295.9272
12992,5398,5158.7896
23590,11605,11762.766
33966,846,774.11487
9297,4571,4309.1675
31584,767,821.4041
28312,432,463.0211
8133,4355,4546.9946
12925,5378,4755.5264
48025,1922,1942.0702
21220,9366,8331.573
50856,2312,2303.9768
50966,2325,2412.5613
35917,919,870.4338
34720,875,920.0723
12620,5292,4771.387
8187,4368,4473.4414
32039,779,759.03906
1628,3015,3508.2117
40338,1129,1043.2013
6842,4123,4767.0605
32265,789,793.10846
29970,715,742.53314
43975,518,488.66278
43361,1408,1450.9828
26638,16410,14936.492
1206,2937,2818.1985
52598,2542,2924.1943
49416,2106,1756.4613
10222,4743,4064.562
10599,4824,4879.411
9326,4579,4385.3574
1856,3066,2843.5867
35903,918,909.0043
3291,3365,3262.363
31234,756,862.83984
38727,1043,1111.4596
22341,10389,10268.888
35894,918,916.4186
36421,942,908.0708
15307,6146,6286.931
39711,1089,1129.127
34682,873,788.11304
27539,18296,16099.431
34350,862,854.6669
16087,6426,6121.9062
11642,5052,5245.2603
16371,608,671.0033
17022,6795,6568.3076
35503,904,895.2979
44780,1622,1715.5411
4171,3555,3542.2476
15487,6204,5956.0356
5727,575,571.2665
33443,828,756.3537
20861,9081,11076.711
45286,1662,1678.8899
13929,5667,7412.223
3676,3445,3124.5
5604,3871,4828.8813
23155,11172,13653.807
41032,1187,1159.2526
35542,906,922.217
14827,5973,5227.106
10251,4749,4676.136
4803,3699,3742.6375
10108,4717,4904.0576
3073,3312,3410.8276
35828,915,888.87317
2156,3129,3352.4634
17975,7270,7304.6084
12945,5386,5904.4517
2886,3281,3265.862
40686,1156,1296.3295
31111,754,738.3922
32564,800,801.1247
8068,583,634.8142
44708,1613,1691.2672
41002,1183,1185.5365
49137,2066,1961.5632
22622,10680,9708.152
14305,5795,5093.159
32662,802,763.6812
29587,706,871.12994
10959,4902,4749.4487
25116,13660,13535.519
47133,1830,2182.3994
42653,1333,1264.2661
21623,9714,9673.676
47491,1865,1953.1154
21715,628,637.15
4996,3741,3293.8801
7465,4234,4561.2144
27131,17329,15722.795
17265,6912,6522.123
39398,1076,1080.9242
46362,1760,1864.3528
10996,4914,4400.24
22254,10309,9956.624
45595,1689,1841.9542
22633,10685,9014.255
38283,487,489.72638
23528,11532,12744.452
12112,5166,5215.045
176,2775,2952.5664
14524,5864,6221.028
39778,1094,938.9844
28650,675,658.6084
52422,2512,3807.7815
16925,6757,6752.201
8164,4362,4554.575
14539,5871,5713.358
17380,612,593.4376
3990,3514,2907.424
1317,2958,2844.2231
25431,14180,13792.533
48435,1974,1946.398
34407,863,875.9245
9037,587,669.45166
29236,696,842.57904
31792,773,872.20435
7581,4255,4190.3154
22266,10317,11326.7295
19020,620,671.77124
12876,5366,5385.5674
5960,3950,4181.9927
13109,5426,5199.394
14992,6039,5402.505
22943,10989,9725.668
23465,11460,11377.666
15571,6246,8757.1
42827,1355,1455.2238
41414,1226,1287.9397
25137,13701,12869.265
34638,872,828.97675
20598,8904,8622.986
53419,2670,2411.9456
31208,756,705.6682
6242,4008,4110.037
22767,10789,11083.81
10917,4890,4870.5938
34988,881,909.7031
6947,4142,3596.793
5719,575,560.8152
48222,1949,1850.2312
22228,10283,9548.415
9593,4630,4663.737
6931,4140,4114.8896
17997,7278,6941.31
18705,620,602.07086
14867,5988,5895.33
28745,680,736.7358
13770,5613,5550.4614
39101,1061,928.9138
9637,4639,4368.52
51384,2368,2353.5747
15852,6342,6662.0903
50349,2246,1686.406
4821,3704,3611.0295
7843,4303,4540.753
26564,16256,13652.823
38559,1035,913.9978
33414,828,793.7346
14359,5814,5688.693
27937,430,544.7217
24707,639,745.1335
50342,2243,2681.895
40116,1115,1104.214
27289,17760,14378.292
7282,4200,4267.851
251,2789,2454.669
22276,10331,9863.482
48169,1943,2275.1055
31492,765,744.9939
25576,14414,13934.667
540,2827,2824.0916
11072,4922,4156.621
27940,431,443.32278
34380,863,867.01654
12754,5321,5607.032
48623,2000,1471.6136
24256,12467,12451.885
45444,1672,1826.524
8252,4375,3754.983
2351,3172,3191.482
53284,552,600.8475
13309,5497,5076.677
28948,684,721.76013
47774,1895,1815.5164
3413,568,604.26355
28315,432,462.70288
52044,2451,2587.1396
52220,2482,2191.3262
13704,5601,5121.5757
12895,5373,5903.4233
26097,15339,15537.006
4350,3601,4447.7964
5526,3852,4045.732
11446,5006,4932.907
18206,7389,7207.571
45837,1715,1817.444
5822,3915,3501.1382
50545,2275,2167.404
8098,4344,4568.125
37269,482,458.2713
9015,4514,4893.0503
22186,10222,10386.958
40236,1124,1161.9258
32884,810,791.75507
37421,984,990.2271
38185,1015,943.84436
36327,936,843.5909
37504,984,857.1684
368,2808,2874.6306
10542,4808,4599.79
33571,831,900.9709
21959,10029,11534.088
90,2757,2642.8193
33844,844,856.3487
5818,3913,4729.234
4217,3568,3051.2505
43291,1401,1502.039
40545,1149,1047.0116
19580,8212,8735.102
13156,5443,5267.457
43089,1381,1609.2507
25467,14236,14932.471
31747,772,784.41833
19359,622,604.64624
50631,402,437.4954
38541,1033,922.229
49340,2095,2018.7931
6405,4038,3974.569
6884,4131,5489.4307
11255,4969,5107.38
34320,859,887.687
5027,3748,3399.8853
34939,377,441.63934
32588,802,800.85815
29225,695,731.942
29375,698,673.3098
23443,11435,10694.51
40569,1151,1123.5024
16412,6552,6059.7373
14242,5769,5250.936
22122,10150,10474.946
1093,2912,2667.759
44524,1601,1743.6771
51609,2394,2543.3562
22969,11019,11213.537
6652,4092,4142.314
6288,4020,3871.2393
36609,477,525.69366
33736,839,846.6981
24239,12443,15523.102
52522,2528,2464.2275
39338,1072,1089.3047
41870,1257,1188.7284
25721,14637,16349.92
23966,12100,11345.296
42965,1365,1556.8817
39017,1056,945.6336
34314,858,835.0279
1850,3064,3038.2085
38285,487,503.2163
19790,8359,8133.436
53136,2620,2720.6086
4453,3619,3491.9087
26188,15540,15375.606
22163,10206,9366.916
16564,6618,6357.1914
5770,3898,4665.808
38916,1052,1021.2629
15962,6388,6777.1763
7448,4232,5037.302
34976,472,509.71262
39911,1104,1043.8215
6145,3989,4198.9014
44871,1629,1694.6794
50597,2283,2050.754
46728,1795,1879.6378
15709,608,532.73065
2420,3180,3730.1794
4708,3679,3701.6619
18542,7557,7864.5186
40159,1116,1071.5791
33666,835,844.0641
45925,1721,1735.4213
42104,1274,1293.1646
9608,4633,4934.144
36474,943,951.0571
772,2859,3280.163
24296,12545,11597.322
2448,3188,3792.6418
11702,596,692.54974
35996,921,910.0785
18500,7535,9448.655
5735,3891,3268.545
28218,666,689.2889
39227,1067,1013.4843
40985,1181,1132.215
40697,1158,1117.8795
33163,816,768.1448
19798,8365,7896.9478
4034,3528,4181.7324
29406,699,695.39056
32052,780,703.08246
34132,854,909.84717
14691,5927,6038.9116
7765,4284,4681.342
51066,2332,2350.6772
1999,3099,3312.213
28140,665,741.7603
27850,652,738.01715
32974,811,867.10895
46999,1818,1577.3414
27800,649,716.9977
51548,2387,2271.4304
42014,1266,1296.1227
38382,1024,1055.1736
33861,844,830.2069
14575,5884,3888.7395
38800,1046,907.3433
50535,2275,2182.0317
36834,957,1102.8074
34055,851,776.5994
35676,910,964.4926
53583,2698,2721.1694
49864,2173,2289.0588
22349,10401,12734.803
10422,4783,5425.899
21741,9810,9621.048
21467,9568,9175.399
45583,1689,1706.2671
13082,5416,6871.2964
42956,506,501.9712
11248,4968,4707.788
36112,926,924.4769
33282,462,507.94067
47850,1909,2047.5631
38750,1044,1020.46826
20576,8887,9455.094
23005,11062,10002.507
31899,776,728.46295
27896,655,711.9641
50749,2298,2208.875
6459,4052,4089.7966
7563,4252,4238.5786
9408,4587,4210.867
17414,6976,7124.477
46834,1809,1829.1632
3430,3385,3133.5317
28599,675,695.29626
34560,871,859.35315
12271,5209,5349.1924
13873,5650,5428.847
42767,1346,1363.2433
3499,3400,3786.4102
19408,8064,8634.139
791,2862,2721.464
17226,6888,6515.036
28807,682,804.8729
22694,630,659.02466
28050,660,709.2295
35071,886,843.5005
12318,5223,6507.576
2767,3251,3366.408
3077,3312,3252.5105
18164,7365,7729.4067
42494,1320,1337.199
18197,7385,7751.8813
3764,3457,3478.9648
11391,596,674.6729
35492,904,889.2295
25610,14482,14463.359
53604,2701,2552.3682
